Cut Length (m),Rioprime 25,UG Matrix,Blasted Vol. (m3),,,,,,
4.829230769,59,409,119.8493237,,,,,,
3.991538462,71,454,131.2703917,,,,,,
5.082307692,59,418,126.1300545,,,,,,
5.086153846,68,471,163.4545752,,,,,,
4.693846154,71,519,116.4894192,,,,,,
4.247692308,59,408,105.4170063,,,,,,
5.202307692,59,509,129.1081517,,,,,,
4.797692308,68,495,154.1842386,,,,,,
4.640769231,71,528,115.1721838,,,,,,
5.2,59,509,129.0508806,,,,,,
4.470769231,59,382,110.9532127,,,,,,
5.157692308,68,515,165.7536187,,,,,,
4.648461538,68,431,115.3630875,,,,,,
5.074615385,68,465,163.0837618,,,,,,
4.996923077,59,382,124.0110237,,,,,,
5.173846154,68,450,128.4018081,,,,,,
5.133076923,61,470,164.96255,,,,,,
5.172307692,71,497,128.3636274,,,,,,
5.104615385,71,475,126.6836751,,,,,,
4.153846154,68,441,103.0879816,,,,,,
4.974615385,68,185,159.8700451,,,,,,
4.535384615,59,436,112.5568036,,,,,,
4.718461538,71,508,117.1003109,,,,,,
4.421538462,71,444,142.0957197,,,,,,
4.985384615,74,460,123.7246682,,,,,,
4.073846154,59,353,101.1025834,,,,,,
4.669230769,68,439,150.0558487,,,,,,
5.047692308,71,456,125.270988,,,,,,
4.036153846,59,383,100.1671554,,,,,,
5.138181818,68,467.39,165.1266069,,,,,,
3.622727273,58,365,89.90695092,,,,,,
4.67,68,430,150.0805696,,,,,,
4.533,68,412,145.6777777,,,,,,
3.008181818,59,264,74.65548321,,,,,,
5.101538462,59,403,126.6073137,,,,,,
2.158461538,59,268,53.56756968,,,,,,
4.942307692,68,410,158.8317674,,,,,,
4.658461538,68,443,149.7097562,,,,,,
5.144166667,59,371,127.6652382,,,,,,
5.073846154,59,432,125.9200604,,,,,,
4.260769231,59,392,105.7415426,,,,,,
4.753076923,68,440,152.7504266,,,,,,
5.168461538,59,373,128.2681756,,,,,,
5.043846154,68,415,162.0949259,,,,,,
3.976923077,59,330,98.69719716,,,,,,
3.733846154,59,324,92.6646412,,,,,,
4.439230769,68,398,142.6643003,,,,,,
5.076,59,354,125.9735135,,,,,,
5.053076923,59,348,125.4046205,,,,,,
